,real test price,predict test price
71,41.61,41.5308837890625
72,41.46,41.950870513916016
73,40.4,41.81338882446289
74,40.96,40.833099365234375
75,41.18,41.38325500488281
76,41.54,41.49681854248047
77,41.08,41.8896484375
78,40.83,41.4465446472168
79,41.17,41.250858306884766
80,41.84,41.54299545288086
81,42.12,42.16427993774414
82,42.72,42.44401550292969
83,42.79,43.067325592041016
84,43.2,43.14204788208008
85,42.92,43.58753204345703
86,43.05,43.31258773803711
87,42.74,43.48310470581055
88,43.4,43.156036376953125
89,43.4,43.815147399902344
90,43.45,43.772064208984375
91,42.71,43.876434326171875
92,43.6,43.182003021240234
93,45.08,44.0395393371582
94,45.51,44.8821907043457
95,45.38,45.2159309387207
96,45.82,45.30229568481445
97,45.6,45.80084228515625
98,45.85,45.65058517456055
99,46.61,46.15234375
100,46.46,46.64617156982422
101,46.31,46.72392272949219
102,46.69,46.815372467041016
103,46.79,47.09840393066406
104,46.9,47.217838287353516
105,46.8,47.39891815185547
106,46.76,47.32678985595703
107,46.25,47.29739761352539
108,45.4,46.77702331542969
109,46.13,45.972469329833984
110,45.36,46.59804916381836
111,47.03,45.99942398071289
112,46.5,47.419769287109375
113,47.65,46.53685760498047
114,45.22,48.095584869384766
115,44.14,45.73416519165039
116,44.94,44.84590148925781
117,44.62,45.205562591552734
118,44.59,45.413536071777344
119,44.15,45.08635711669922
120,44.26,44.79218673706055
121,44.0,44.63833236694336
122,44.17,44.35218048095703
123,44.2,44.47444534301758
124,44.15,44.40205001831055
125,43.53,44.400264739990234
126,43.15,44.029335021972656
127,43.23,43.61730194091797
128,43.14,43.63484191894531
129,43.89,43.55794143676758
130,44.31,44.19934844970703
131,43.29,44.33053207397461
132,43.63,43.83372497558594
133,43.82,44.08502960205078
134,43.36,44.04892349243164
135,43.96,43.80656051635742
136,44.0,44.24598693847656
137,44.73,44.16629409790039
138,44.47,44.66331100463867
139,44.35,44.52891159057617
140,44.06,44.605342864990234
141,45.02,44.37480926513672
142,44.56,44.98176574707031
143,43.66,44.619869232177734
144,43.91,44.25279235839844
145,43.59,44.306922912597656
146,44.85,44.084075927734375
147,46.46,44.8741455078125
148,46.22,45.84491729736328
149,45.91,45.876068115234375
150,46.44,46.152557373046875
151,47.0,46.53202819824219
152,48.3,47.047645568847656
153,48.19,48.137718200683594
154,47.82,48.2912483215332
155,48.47,48.34500503540039
156,47.62,48.93656921386719
157,49.24,48.222408294677734
158,48.48,49.684757232666016
159,49.54,49.03880310058594
160,48.96,50.12983322143555
161,48.45,49.32233428955078
162,48.7,49.14192199707031
163,47.21,48.96681213378906
164,47.85,47.92845916748047
165,47.63,48.292396545410156
166,48.25,48.189125061035156
167,47.9,48.946468353271484
168,47.8,48.37714767456055
169,47.04,48.43162155151367
170,47.93,47.43804168701172
171,45.5,48.463722229003906
172,44.29,46.1035041809082
173,42.65,44.91417694091797
174,45.81,43.35006332397461
175,47.14,46.011409759521484
176,46.91,46.552608489990234
177,46.92,46.99501037597656
178,47.47,47.02632522583008
179,48.88,47.57297897338867
180,50.1,48.691097259521484
181,50.92,49.810211181640625
182,50.76,50.90372085571289
183,51.39,51.17365264892578
184,50.76,51.8895263671875
185,51.4,51.24003219604492
186,51.46,51.875850677490234
187,52.89,51.86198806762695
188,53.07,53.43817138671875
189,54.16,53.49169921875
190,54.5,54.66291427612305
191,53.65,54.801883697509766
192,53.84,54.174530029296875
193,53.28,54.06692886352539
194,53.9,53.73274230957031
195,55.59,54.39487838745117
196,54.18,56.006065368652344
197,53.04,54.89788818359375
198,53.0,53.43678283691406
199,51.98,53.22191619873047
200,49.97,52.590492248535156
201,50.79,50.58625030517578
202,51.83,51.330528259277344
203,51.2,52.43376159667969
204,53.13,52.0287971496582
205,53.55,53.598960876464844
206,53.4,54.004127502441406
207,51.45,53.9323844909668
208,51.23,51.799041748046875
209,50.94,51.6599235534668
210,51.1,51.29360580444336
211,52.3,51.84263229370117
212,52.5,52.85073471069336
213,52.86,53.205562591552734
214,53.08,53.319854736328125
215,52.94,53.418643951416016
216,51.3,53.38626480102539
217,52.07,51.73207092285156
218,51.0,52.438568115234375
